json_file_path	label
Dmitriy D./TASK 1/TASK1/json/4f90d6c80bc8e7b6.json	center
Dmitriy D./TASK 1/TASK1/json/44e38bc61b08f49f.json	center
Dmitriy D./TASK 1/TASK1/json/66642058a76d8491.json	center
Dmitriy D./TASK 1/TASK1/json/ede211b98bbe5c13.json	center
Dmitriy D./TASK 1/TASK1/json/a231536bd47c6147.json	center
Dmitriy D./TASK 1/TASK1/json/fdec542261e8d254.json	center
Dmitriy D./TASK 1/TASK1/json/8629c3ff48bdbdff.json	center
Dmitriy D./TASK 1/TASK1/json/068ade932a4c135d.json	center
Dmitriy D./TASK 1/TASK1/json/4b8e6b05c239ec45.json	center
Dmitriy D./TASK 1/TASK1/json/da9c14e04a066ba8.json	center
Dmitriy D./TASK 1/TASK1/json/a28075daf70ca9f2.json	center
Dmitriy D./TASK 1/TASK1/json/d972ab09a33806b1.json	center
Dmitriy D./TASK 1/TASK1/json/2c2a428892f3e1a2.json	center
Dmitriy D./TASK 1/TASK1/json/2f48699f1072bbbe.json	center
Dmitriy D./TASK 1/TASK1/json/85a0638aeb5bbcde.json	center
Dmitriy D./TASK 1/TASK1/json/e7131b13754fc136.json	center
Dmitriy D./TASK 1/TASK1/json/18c82441789aa626.json	center
Dmitriy D./TASK 1/TASK1/json/4659b6102d7d2ced.json	center
Dmitriy D./TASK 1/TASK1/json/4a43fa0830cd3e7f.json	center
Dmitriy D./TASK 1/TASK1/json/e844cae8fbda99bb.json	center
Dmitriy D./TASK 1/TASK1/json/988c731077258b18.json	center
Dmitriy D./TASK 1/TASK1/json/e8f2f30236f11dcd.json	center
Dmitriy D./TASK 1/TASK1/json/06a49b47aa5621ad.json	center
Dmitriy D./TASK 1/TASK1/json/4f4a16e5668f8542.json	center
Dmitriy D./TASK 1/TASK1/json/44444ddc19372779.json	center
Dmitriy D./TASK 1/TASK1/json/8a987e535475ed9d.json	center
Dmitriy D./TASK 1/TASK1/json/f63f6596cb76f640.json	center
Dmitriy D./TASK 1/TASK1/json/1bfe8018d2db771c.json	center
Dmitriy D./TASK 1/TASK1/json/73b3975ab9d8b4b5.json	center
Dmitriy D./TASK 1/TASK1/json/3ba3330ed4186424.json	center
Dmitriy D./TASK 1/TASK1/json/7fcd47b839022336.json	center
Dmitriy D./TASK 1/TASK1/json/6081ca2049823ef2.json	center
Dmitriy D./TASK 1/TASK1/json/241a8a41b8338ade.json	center
Dmitriy D./TASK 1/TASK1/json/890168e2551eeacb.json	center
Dmitriy D./TASK 1/TASK1/json/807d4b87c945ccea.json	center
Dmitriy D./TASK 1/TASK1/json/9b013b5933739cd1.json	center
Dmitriy D./TASK 1/TASK1/json/0d9d67c1e2de43d7.json	center
Dmitriy D./TASK 1/TASK1/json/676e1d633a1ffedb.json	center
Dmitriy D./TASK 1/TASK1/json/5bf2c0f3529b2c79.json	center
Dmitriy D./TASK 1/TASK1/json/4e02c784ab5b71fe.json	center
Dmitriy D./TASK 1/TASK1/json/933fa1673aac8575.json	center
Dmitriy D./TASK 1/TASK1/json/264c6865da2355fc.json	center
Dmitriy D./TASK 1/TASK1/json/f8ab29ea0d6b70e3.json	center
Dmitriy D./TASK 1/TASK1/json/79894ce981431a59.json	center
Dmitriy D./TASK 1/TASK1/json/cc14588f1943b4b3.json	center
Dmitriy D./TASK 1/TASK1/json/5de6f8a8ec8198b4.json	center
Dmitriy D./TASK 1/TASK1/json/8837217456b7f51e.json	center
Dmitriy D./TASK 1/TASK1/json/2d534de24596a772.json	center
Dmitriy D./TASK 1/TASK1/json/7c88e1ab7996f4d5.json	center
Dmitriy D./TASK 1/TASK1/json/1c36ba240220e4e7.json	center
Dmitriy D./TASK 1/TASK1/json/b7badef998053c88.json	center
Dmitriy D./TASK 1/TASK1/json/528f526f88ce6229.json	center
Dmitriy D./TASK 1/TASK1/json/8f964d59a62d41c1.json	center
Dmitriy D./TASK 1/TASK1/json/f2ae0c097e2fa3c1.json	center
Dmitriy D./TASK 1/TASK1/json/625b1f9c81ec50ef.json	center
Dmitriy D./TASK 1/TASK1/json/2130e0c6da5b7a75.json	center
Dmitriy D./TASK 1/TASK1/json/0e6715ebe98bbc1b.json	center
Dmitriy D./TASK 1/TASK1/json/24210481fb40da1b.json	center
Dmitriy D./TASK 1/TASK1/json/5025e441480e6929.json	center
Dmitriy D./TASK 1/TASK1/json/6891648a3cc66dbd.json	center
Dmitriy D./TASK 1/TASK1/json/3c7b2fde22afeb66.json	center
Dmitriy D./TASK 1/TASK1/json/1ad637a864c850a9.json	center
Dmitriy D./TASK 1/TASK1/json/06d46c30bc6ec6e5.json	center
Dmitriy D./TASK 1/TASK1/json/4d5f24955fdc41a0.json	center
Dmitriy D./TASK 1/TASK1/json/123fb015a8a8f028.json	center
Dmitriy D./TASK 1/TASK1/json/e35256b6f4d7560c.json	center
Dmitriy D./TASK 1/TASK1/json/b496d3d6aa82a7f2.json	center
Dmitriy D./TASK 1/TASK1/json/661ee49eb93af568.json	center
Dmitriy D./TASK 1/TASK1/json/970876f84c5e4378.json	center
Dmitriy D./TASK 1/TASK1/json/6be9295740743134.json	center
Dmitriy D./TASK 1/TASK1/json/17b53a1e48ff12de.json	center
Dmitriy D./TASK 1/TASK1/json/a34607d909bf5857.json	center
Dmitriy D./TASK 1/TASK1/json/b1a7e5dd86c6c02b.json	center
Dmitriy D./TASK 1/TASK1/json/4f04ef79dcc0dcf9.json	center
Dmitriy D./TASK 1/TASK1/json/876bbdc336aad4b6.json	center
Dmitriy D./TASK 1/TASK1/json/dca316665690e7ca.json	center
Dmitriy D./TASK 1/TASK1/json/5395c027e85b0c2c.json	center
Dmitriy D./TASK 1/TASK1/json/811025c1413c9a33.json	center
Dmitriy D./TASK 1/TASK1/json/7d261b7d67e93316.json	center
Dmitriy D./TASK 1/TASK1/json/8b906fa496a32029.json	center
Dmitriy D./TASK 1/TASK1/json/01c157259596b5c6.json	center
Dmitriy D./TASK 1/TASK1/json/aa9eab1843851998.json	center
Dmitriy D./TASK 1/TASK1/json/3ee25cd37abb9111.json	center
Dmitriy D./TASK 1/TASK1/json/864c6e8bc457a47f.json	center
Dmitriy D./TASK 1/TASK1/json/50cefdb33b4a3a18.json	center
Dmitriy D./TASK 1/TASK1/json/7649f90aff636be1.json	center
Dmitriy D./TASK 1/TASK1/json/e2eeb0e500dd0f36.json	center
Dmitriy D./TASK 1/TASK1/json/9c630f148151f3bb.json	center
Dmitriy D./TASK 1/TASK1/json/ad6efca073dbbf58.json	center
Dmitriy D./TASK 1/TASK1/json/8928252fc44cdf85.json	center
Dmitriy D./TASK 1/TASK1/json/f4d987418013e40d.json	center
Dmitriy D./TASK 1/TASK1/json/218ab742452b1bd3.json	center
Dmitriy D./TASK 1/TASK1/json/6e982aee4f70bf29.json	center
Dmitriy D./TASK 1/TASK1/json/252175a8366beaec.json	center
Dmitriy D./TASK 1/TASK1/json/58edf53c46f43a93.json	center
Dmitriy D./TASK 1/TASK1/json/85548a29a12b91c3.json	center
Dmitriy D./TASK 1/TASK1/json/de7cc98d5904c0a9.json	center
Dmitriy D./TASK 1/TASK1/json/ad016fe7f03e4edb.json	center
Dmitriy D./TASK 1/TASK1/json/14f05b9e3914ea0d.json	center
Dmitriy D./TASK 1/TASK1/json/6c8784a65672edfc.json	center
Dmitriy D./TASK 1/TASK1/json/fd6545f8e9f6bb73.json	center
Dmitriy D./TASK 1/TASK1/json/f4113b9dc347a11c.json	center
Dmitriy D./TASK 1/TASK1/json/a9df22f6c6c182af.json	center
Dmitriy D./TASK 1/TASK1/json/801274dbe012b301.json	center
Dmitriy D./TASK 1/TASK1/json/fe4ee11771782e83.json	center
Dmitriy D./TASK 1/TASK1/json/458a83bfca192a32.json	center
Dmitriy D./TASK 1/TASK1/json/f4cbb2e215e58f3e.json	center
Dmitriy D./TASK 1/TASK1/json/3bd62597625f2150.json	center
Dmitriy D./TASK 1/TASK1/json/11a8fd4e352ba419.json	center
Dmitriy D./TASK 1/TASK1/json/074ee644a9427663.json	center
Dmitriy D./TASK 1/TASK1/json/c73b8bd997691b77.json	center
Dmitriy D./TASK 1/TASK1/json/158c1085b89d9061.json	center
Dmitriy D./TASK 1/TASK1/json/9734e18bb33d74fb.json	center
Dmitriy D./TASK 1/TASK1/json/e2b7b6281c32e7c0.json	center
Dmitriy D./TASK 1/TASK1/json/3d4361268b9a88ec.json	center
Dmitriy D./TASK 1/TASK1/json/259f596f59e52d99.json	center
Dmitriy D./TASK 1/TASK1/json/57dba42f3ddc1f23.json	center
Dmitriy D./TASK 1/TASK1/json/540eec2dba263092.json	center
Dmitriy D./TASK 1/TASK1/json/09051ce945c83e32.json	center
Dmitriy D./TASK 1/TASK1/json/41a42518034fdab2.json	center
Dmitriy D./TASK 1/TASK1/json/cafeb9cf6924783f.json	center
Dmitriy D./TASK 1/TASK1/json/7a760ed4659a9492.json	center
Dmitriy D./TASK 1/TASK1/json/6646cacc8dade53b.json	center
Dmitriy D./TASK 1/TASK1/json/6fbefad69e64ffaf.json	center
Dmitriy D./TASK 1/TASK1/json/6ae2491f0c6ce497.json	center
Dmitriy D./TASK 1/TASK1/json/817e81458dfb4c6a.json	center
Dmitriy D./TASK 1/TASK1/json/dfd6ced854c29ff8.json	center
Dmitriy D./TASK 1/TASK1/json/b19e3e8357e5ed1d.json	center
Dmitriy D./TASK 1/TASK1/json/1672d9682c3f1312.json	center
Dmitriy D./TASK 1/TASK1/json/f6bc9f0b5aec66d2.json	center
Dmitriy D./TASK 1/TASK1/json/9d7c54325d85a91d.json	center
Dmitriy D./TASK 1/TASK1/json/e330403ec8a71a09.json	center
Dmitriy D./TASK 1/TASK1/json/73fb1038be6961c8.json	center
Dmitriy D./TASK 1/TASK1/json/8c319c1f2c31c79d.json	center
Dmitriy D./TASK 1/TASK1/json/340389ec41be868d.json	center
Dmitriy D./TASK 1/TASK1/json/bccf6ee129c008b0.json	center
Dmitriy D./TASK 1/TASK1/json/0328d587000c9a75.json	center
Dmitriy D./TASK 1/TASK1/json/7057c1b4b58c1717.json	center
Dmitriy D./TASK 1/TASK1/json/9b58e59ac2a00579.json	center
Dmitriy D./TASK 1/TASK1/json/7458d6ba555ffefc.json	center
Dmitriy D./TASK 1/TASK1/json/da107dcb2b278598.json	center
Dmitriy D./TASK 1/TASK1/json/a09a08b612256156.json	center
Dmitriy D./TASK 1/TASK1/json/de41b42e896d3c72.json	center
Dmitriy D./TASK 1/TASK1/json/be069864c2e8dd3c.json	center
Dmitriy D./TASK 1/TASK1/json/b11fd8c6833130ee.json	center
Dmitriy D./TASK 1/TASK1/json/fe79ea425a4fb229.json	center
Dmitriy D./TASK 1/TASK1/json/b1fa9f2475f50193.json	center
Dmitriy D./TASK 1/TASK1/json/01ae1d625deab83f.json	center
Dmitriy D./TASK 1/TASK1/json/c3ad4368ea850f1d.json	center
Dmitriy D./TASK 1/TASK1/json/9d044da5d5910c3e.json	center
Dmitriy D./TASK 1/TASK1/json/266d3fa9110456b9.json	center
Dmitriy D./TASK 1/TASK1/json/3275b7d74e63a602.json	center
Dmitriy D./TASK 1/TASK1/json/75c3eeffd0f39866.json	center
Dmitriy D./TASK 1/TASK1/json/0899fb0adb4dccef.json	center
Dmitriy D./TASK 1/TASK1/json/e7cfd49e08370117.json	center
Dmitriy D./TASK 1/TASK1/json/30fa87829149f53b.json	center
Dmitriy D./TASK 1/TASK1/json/6bf849e118cbe6f9.json	center
Dmitriy D./TASK 1/TASK1/json/8524474f773ec161.json	center
Dmitriy D./TASK 1/TASK1/json/3652d2385412b621.json	center
Dmitriy D./TASK 1/TASK1/json/f78f45236b5dce62.json	center
Dmitriy D./TASK 1/TASK1/json/ac5d44dd4dd715a6.json	center
Dmitriy D./TASK 1/TASK1/json/85ca7f5e4be7b50e.json	center
Dmitriy D./TASK 1/TASK1/json/adddd6a646f9adf2.json	center
Dmitriy D./TASK 1/TASK1/json/9bd06d194dc98018.json	center
Dmitriy D./TASK 1/TASK1/json/78498a5fc80065cb.json	center
Dmitriy D./TASK 1/TASK1/json/1138e09b87301d5c.json	center
Dmitriy D./TASK 1/TASK1/json/9a15da2d356e35db.json	center
Dmitriy D./TASK 1/TASK1/json/3ba1ca4268c859bf.json	center
Dmitriy D./TASK 1/TASK1/json/a66f07752b3c3479.json	center
Dmitriy D./TASK 1/TASK1/json/09ada962b3ead396.json	center
Dmitriy D./TASK 1/TASK1/json/cc4965ec062480f0.json	center
Dmitriy D./TASK 1/TASK1/json/b8d4b8047eb65665.json	center
Dmitriy D./TASK 1/TASK1/json/d49ff7d716957543.json	center
Dmitriy D./TASK 1/TASK1/json/19fba029289e0419.json	center
Dmitriy D./TASK 1/TASK1/json/29420182dac0c078.json	center
Dmitriy D./TASK 1/TASK1/json/8558b8873bff6449.json	center
Dmitriy D./TASK 1/TASK1/json/73001ad37212b54a.json	center
Dmitriy D./TASK 1/TASK1/json/000154e24e19795e.json	center
Dmitriy D./TASK 1/TASK1/json/e0a6a584bb2f3622.json	center
Dmitriy D./TASK 1/TASK1/json/2d70400abf0f59c4.json	center
Dmitriy D./TASK 1/TASK1/json/80f991823d2ac4a3.json	center
Dmitriy D./TASK 1/TASK1/json/72a5c677711aeb9c.json	center
Dmitriy D./TASK 1/TASK1/json/595a0678d36762af.json	center
Dmitriy D./TASK 1/TASK1/json/e29607600db20cc3.json	center
Dmitriy D./TASK 1/TASK1/json/182f36d1a409d5e3.json	center
Dmitriy D./TASK 1/TASK1/json/78caffa2ae8d46fc.json	center
Dmitriy D./TASK 1/TASK1/json/078176b0d4d494e7.json	center
Dmitriy D./TASK 1/TASK1/json/bc7caaa6480d930f.json	center
Dmitriy D./TASK 1/TASK1/json/bba9f86e1b1a6b17.json	center
Dmitriy D./TASK 1/TASK1/json/85017905f6788a54.json	center
Dmitriy D./TASK 1/TASK1/json/b596981157afb6ff.json	center
Dmitriy D./TASK 1/TASK1/json/0d8bcb2d9e4d5678.json	center
Dmitriy D./TASK 1/TASK1/json/3e029638b96ecb95.json	center
Dmitriy D./TASK 1/TASK1/json/6479e42ff4507e2a.json	center
Dmitriy D./TASK 1/TASK1/json/e2a50e7b257d5803.json	center
Dmitriy D./TASK 1/TASK1/json/0ffce3543835dfd1.json	center
Dmitriy D./TASK 1/TASK1/json/fa6730caedb0703b.json	center
Dmitriy D./TASK 1/TASK1/json/21dbd0e6134d7e45.json	center
Dmitriy D./TASK 1/TASK1/json/3f19a3cbfcf07cfc.json	center
Dmitriy D./TASK 1/TASK1/json/f3014d84c6ad87c5.json	center
Dmitriy D./TASK 1/TASK1/json/4a63f5d4824b0e13.json	center
Dmitriy D./TASK 1/TASK1/json/cc950527d212a43d.json	center
Dmitriy D./TASK 1/TASK1/json/681d987995e6daf1.json	center
Dmitriy D./TASK 1/TASK1/json/2e68494fa4540630.json	center
Dmitriy D./TASK 1/TASK1/json/3a78c9fd00bcd2fc.json	center
Dmitriy D./TASK 1/TASK1/json/ca104501a6d66b90.json	center
Dmitriy D./TASK 1/TASK1/json/02cf5c3cf80137a7.json	center
Dmitriy D./TASK 1/TASK1/json/41d7106d0d617c9f.json	center
Dmitriy D./TASK 1/TASK1/json/bb356392584469f9.json	center
Dmitriy D./TASK 1/TASK1/json/3ba4aa37f4cc2fd5.json	center
Dmitriy D./TASK 1/TASK1/json/529b1de8e10989f4.json	center
Dmitriy D./TASK 1/TASK1/json/3c863cd9cb356441.json	right
Dmitriy D./TASK 1/TASK1/json/3d4cf117d02c1742.json	left
Dmitriy D./TASK 1/TASK1/json/016701ab252e426b.json	left
Dmitriy D./TASK 1/TASK1/json/f0abda3f78c07efb.json	left
Dmitriy D./TASK 1/TASK1/json/79c0e97a84aa039f.json	left
Dmitriy D./TASK 1/TASK1/json/772985dc5a67e711.json	left
Dmitriy D./TASK 1/TASK1/json/53d2e395f61eb868.json	left
Dmitriy D./TASK 1/TASK1/json/f44214d9a02b9ca4.json	center
Dmitriy D./TASK 1/TASK1/json/b397027915dd4752.json	center
Dmitriy D./TASK 1/TASK1/json/a803fb665dbd3eed.json	center
Dmitriy D./TASK 1/TASK1/json/8b9ef8cdd66c9d91.json	center
Dmitriy D./TASK 1/TASK1/json/3afe70f0dc5fd555.json	center
Dmitriy D./TASK 1/TASK1/json/70c98b87a30a8dda.json	center
Dmitriy D./TASK 1/TASK1/json/cfd77449e6301ea9.json	center
Dmitriy D./TASK 1/TASK1/json/582c662b10b043ff.json	center
Dmitriy D./TASK 1/TASK1/json/535901397176c408.json	center
Dmitriy D./TASK 1/TASK1/json/cb8453dda8c55442.json	center
Dmitriy D./TASK 1/TASK1/json/12033ccb7bf93568.json	center
Dmitriy D./TASK 1/TASK1/json/424632e926951864.json	center
Dmitriy D./TASK 1/TASK1/json/e316cbfc51b7e8c9.json	center
Dmitriy D./TASK 1/TASK1/json/ddbf10f303214b3b.json	center
Dmitriy D./TASK 1/TASK1/json/0ee30c2a687b46ea.json	center
Dmitriy D./TASK 1/TASK1/json/7f5b7cc19cf4da90.json	center
Dmitriy D./TASK 1/TASK1/json/12639d6deba2842b.json	center
Dmitriy D./TASK 1/TASK1/json/08646abe46f0e0fb.json	center
Dmitriy D./TASK 1/TASK1/json/3bfdb11294fbd43e.json	center
Dmitriy D./TASK 1/TASK1/json/ea2385b434e1ceda.json	center
Dmitriy D./TASK 1/TASK1/json/23113ce4b4f36c1f.json	center
Dmitriy D./TASK 1/TASK1/json/b79d52a2527630f6.json	center
Dmitriy D./TASK 1/TASK1/json/d5c44084a3372a87.json	center
Dmitriy D./TASK 1/TASK1/json/64556a972380b555.json	center
Dmitriy D./TASK 1/TASK1/json/cf18662db13cf445.json	center
Dmitriy D./TASK 1/TASK1/json/12edbba68c4e2930.json	center
Dmitriy D./TASK 1/TASK1/json/16157eea9df52966.json	center
Dmitriy D./TASK 1/TASK1/json/7c16b723e9036a0a.json	center
Dmitriy D./TASK 1/TASK1/json/2ebcb8d8d4102e29.json	center
Dmitriy D./TASK 1/TASK1/json/db61cf8ec932629c.json	center
Dmitriy D./TASK 1/TASK1/json/e98468eddc781eba.json	center
Dmitriy D./TASK 1/TASK1/json/cfc53948bd1cf998.json	center
Dmitriy D./TASK 1/TASK1/json/bf867227643a5eaa.json	center
Dmitriy D./TASK 1/TASK1/json/f37bf81c5fafee85.json	center
Dmitriy D./TASK 1/TASK1/json/48d3ced7efdb4d31.json	center
Dmitriy D./TASK 1/TASK1/json/0d16f68aaa8c770d.json	center
Dmitriy D./TASK 1/TASK1/json/e47a850ed287f7db.json	center
Dmitriy D./TASK 1/TASK1/json/ae32c1e6c23b7daa.json	center
Dmitriy D./TASK 1/TASK1/json/5fed7670c4fba196.json	center
Dmitriy D./TASK 1/TASK1/json/8a39798cfa464023.json	center
Dmitriy D./TASK 1/TASK1/json/a79cf66c3188be72.json	center
Dmitriy D./TASK 1/TASK1/json/6422f26da1f947f9.json	center
Dmitriy D./TASK 1/TASK1/json/62c6c07f277c667a.json	center
Dmitriy D./TASK 1/TASK1/json/e082b146ddff4e29.json	center
Dmitriy D./TASK 1/TASK1/json/c50e98a828fe711c.json	center
Dmitriy D./TASK 1/TASK1/json/d59edf46c53a06ac.json	center
Dmitriy D./TASK 1/TASK1/json/a80bf39f7acbab1d.json	center
Dmitriy D./TASK 1/TASK1/json/b281fa9efc14c043.json	center
Dmitriy D./TASK 1/TASK1/json/c28b3d11a1743907.json	center
Dmitriy D./TASK 1/TASK1/json/4bd211702b6303d0.json	center
Dmitriy D./TASK 1/TASK1/json/4fcae0cc67d0d6e5.json	center
Dmitriy D./TASK 1/TASK1/json/599078a909ccc502.json	center
Dmitriy D./TASK 1/TASK1/json/a776e4ab26777a65.json	center
Dmitriy D./TASK 1/TASK1/json/c711367082652fd5.json	center
Dmitriy D./TASK 1/TASK1/json/399e73ef75ce2db8.json	center
Dmitriy D./TASK 1/TASK1/json/f9d9d4e867694373.json	center
Dmitriy D./TASK 1/TASK1/json/2c7ac22869234e61.json	center
Dmitriy D./TASK 1/TASK1/json/61639fde9ed0b71d.json	center
Dmitriy D./TASK 1/TASK1/json/ef3c0903bd534d93.json	center
Dmitriy D./TASK 1/TASK1/json/290c7054565707e3.json	center
Dmitriy D./TASK 1/TASK1/json/b56e40508a7da9fe.json	center
Dmitriy D./TASK 1/TASK1/json/19f324300fa18187.json	center
Dmitriy D./TASK 1/TASK1/json/a0f7828c23d975bf.json	center
Dmitriy D./TASK 1/TASK1/json/05ac732aa65e248c.json	center
Dmitriy D./TASK 1/TASK1/json/013f80a689450464.json	center
Dmitriy D./TASK 1/TASK1/json/df8e08eadf2d2418.json	center
Dmitriy D./TASK 1/TASK1/json/d2d19adc98e71184.json	center
Dmitriy D./TASK 1/TASK1/json/bc7faa38ee4c3fa9.json	center
Dmitriy D./TASK 1/TASK1/json/4fceb426cdf26b04.json	center
Dmitriy D./TASK 1/TASK1/json/1fb4d82f6f930a98.json	center
Dmitriy D./TASK 1/TASK1/json/dbb899ab066b52c5.json	center
Dmitriy D./TASK 1/TASK1/json/73fd678f11ddec2a.json	center
Dmitriy D./TASK 1/TASK1/json/4166fab815046f5a.json	center
Dmitriy D./TASK 1/TASK1/json/d9b7e90b31e934fc.json	center
Dmitriy D./TASK 1/TASK1/json/1fb7b0f31b566640.json	center
Dmitriy D./TASK 1/TASK1/json/2df9e805297c9b5c.json	center
Dmitriy D./TASK 1/TASK1/json/d2238c25fcb7a8ae.json	center
Dmitriy D./TASK 1/TASK1/json/0786327600d17914.json	center
Dmitriy D./TASK 1/TASK1/json/d163835c4d40172a.json	center
Dmitriy D./TASK 1/TASK1/json/b10b2d1aa871c936.json	center
Dmitriy D./TASK 1/TASK1/json/6bab3892b94ba686.json	center
Dmitriy D./TASK 1/TASK1/json/bb022b81928479e1.json	center
Dmitriy D./TASK 1/TASK1/json/10c933308f575beb.json	center
Dmitriy D./TASK 1/TASK1/json/02e45af23a706b47.json	center
Dmitriy D./TASK 1/TASK1/json/1464cd0bcb9a2d29.json	center
Dmitriy D./TASK 1/TASK1/json/19edfd7ede5b6d75.json	center
Dmitriy D./TASK 1/TASK1/json/bc954b4e16b51d21.json	center
Dmitriy D./TASK 1/TASK1/json/7cf6f89a3e2c49b2.json	center
Dmitriy D./TASK 1/TASK1/json/99a980e792b19c8f.json	center
Dmitriy D./TASK 1/TASK1/json/453dda8e07366d2a.json	center
Dmitriy D./TASK 1/TASK1/json/2b3140dd164d4bf7.json	center
Dmitriy D./TASK 1/TASK1/json/5606f3004c28ea63.json	center
Dmitriy D./TASK 1/TASK1/json/d493f5762342af97.json	center
Dmitriy D./TASK 1/TASK1/json/d1e76772dd8fdfdc.json	center
Dmitriy D./TASK 1/TASK1/json/7f5e472f697f4f4c.json	center
Dmitriy D./TASK 1/TASK1/json/978870fcf9a7309d.json	center
Dmitriy D./TASK 1/TASK1/json/3f51f94eeece07aa.json	center
Dmitriy D./TASK 1/TASK1/json/478e1b4c6d0c1bba.json	center
Dmitriy D./TASK 1/TASK1/json/bb6662cca251cd79.json	center
Dmitriy D./TASK 1/TASK1/json/47f9c6bd6ed36856.json	center
Dmitriy D./TASK 1/TASK1/json/241774bccdae39b6.json	center
Dmitriy D./TASK 1/TASK1/json/1a6242d77c13cd42.json	center
Dmitriy D./TASK 1/TASK1/json/641db13104e38566.json	center
Dmitriy D./TASK 1/TASK1/json/67cf3c1a4923378b.json	center
Dmitriy D./TASK 1/TASK1/json/1f94e6bd12e9e645.json	center
Dmitriy D./TASK 1/TASK1/json/1ab47432a600bf90.json	center
Dmitriy D./TASK 1/TASK1/json/37cf88c885ea2dc0.json	center
Dmitriy D./TASK 1/TASK1/json/655409d513d63e06.json	center
Dmitriy D./TASK 1/TASK1/json/9cb19e7e2e2439d6.json	center
Dmitriy D./TASK 1/TASK1/json/20323ad477e3e4cf.json	center
Dmitriy D./TASK 1/TASK1/json/8c0b6c7ecab9767e.json	left
Dmitriy D./TASK 1/TASK1/json/54c21863a63c3001.json	right
Dmitriy D./TASK 1/TASK1/json/711c1c9fee1f6efc.json	right
Dmitriy D./TASK 1/TASK1/json/959026f8aa9739bb.json	right
Dmitriy D./TASK 1/TASK1/json/456aa23e7a5fa13a.json	right
Dmitriy D./TASK 1/TASK1/json/c8aa3613d6110aef.json	right
Dmitriy D./TASK 1/TASK1/json/f53a715854344b78.json	right
Dmitriy D./TASK 1/TASK1/json/284921ef6d433c76.json	right
Dmitriy D./TASK 1/TASK1/json/b54b8f6470af458a.json	right
Dmitriy D./TASK 1/TASK1/json/711cdcb079e95313.json	right
Dmitriy D./TASK 1/TASK1/json/7e02d31a658b39c5.json	right
Dmitriy D./TASK 1/TASK1/json/e7d4ade0c786eaa3.json	right
Dmitriy D./TASK 1/TASK1/json/df0ab5d51bf4540f.json	right
Dmitriy D./TASK 1/TASK1/json/8d516c2175d7b6fa.json	right
Dmitriy D./TASK 1/TASK1/json/03c3b1e7812a54ee.json	right
Dmitriy D./TASK 1/TASK1/json/76f78970dea60860.json	right
Dmitriy D./TASK 1/TASK1/json/fe8745f530250a3a.json	right
Dmitriy D./TASK 1/TASK1/json/b32652334fb55a07.json	right
Dmitriy D./TASK 1/TASK1/json/5c406f0e61f5f520.json	right
Dmitriy D./TASK 1/TASK1/json/1a4041bc4d916bbc.json	right
Dmitriy D./TASK 1/TASK1/json/95e044129e7a6bbc.json	right
Dmitriy D./TASK 1/TASK1/json/ded46e568bcd6cef.json	right
Dmitriy D./TASK 1/TASK1/json/bd536d13870cd620.json	right
Dmitriy D./TASK 1/TASK1/json/0ba064f3cc746143.json	right
Dmitriy D./TASK 1/TASK1/json/e90ec5faf96ffcb6.json	right
Dmitriy D./TASK 1/TASK1/json/85aef6363783dec9.json	right
Dmitriy D./TASK 1/TASK1/json/88138f0d003eb3d3.json	right
Dmitriy D./TASK 1/TASK1/json/faaac54da820e936.json	right
Dmitriy D./TASK 1/TASK1/json/4f5c58be1e0b0be3.json	right
Dmitriy D./TASK 1/TASK1/json/c613373cccab22f4.json	right
Dmitriy D./TASK 1/TASK1/json/13204c2264406b66.json	right
Dmitriy D./TASK 1/TASK1/json/8588924dae554735.json	right
Dmitriy D./TASK 1/TASK1/json/13c22fce7a942856.json	right
Dmitriy D./TASK 1/TASK1/json/c1a187a14ff7f713.json	right
Dmitriy D./TASK 1/TASK1/json/3366e43499af0189.json	right
Dmitriy D./TASK 1/TASK1/json/88f8aa0249ad3315.json	right
Dmitriy D./TASK 1/TASK1/json/4645e646276b85ca.json	right
Dmitriy D./TASK 1/TASK1/json/aae0d129d8f51caf.json	right
Dmitriy D./TASK 1/TASK1/json/252c1a2cb3f80779.json	right
Dmitriy D./TASK 1/TASK1/json/0e5251bd977c7c12.json	right
Dmitriy D./TASK 1/TASK1/json/8457d979377d9ca6.json	right
Dmitriy D./TASK 1/TASK1/json/10b00e90722dfa50.json	right
Dmitriy D./TASK 1/TASK1/json/1a2784073e842d5f.json	right
Dmitriy D./TASK 1/TASK1/json/9b217ff7e933b46e.json	right
Dmitriy D./TASK 1/TASK1/json/139a17c173582ab8.json	right
Dmitriy D./TASK 1/TASK1/json/610b3efcd648ddcc.json	right
Dmitriy D./TASK 1/TASK1/json/a52f01bf87e073c1.json	right
Dmitriy D./TASK 1/TASK1/json/7358e4fb8cd06490.json	right
Dmitriy D./TASK 1/TASK1/json/013b3211887d82f4.json	right
Dmitriy D./TASK 1/TASK1/json/9f6df3ec083cd154.json	right
Dmitriy D./TASK 1/TASK1/json/64c6196cce150e13.json	right
Dmitriy D./TASK 1/TASK1/json/7c9c00b00cb4b933.json	right
Dmitriy D./TASK 1/TASK1/json/a8c63dd9e076ba97.json	right
Dmitriy D./TASK 1/TASK1/json/b66ea6fba98d7255.json	right
Dmitriy D./TASK 1/TASK1/json/46ff807322416521.json	right
