json_file_path	label
Dmitriy D./TASK 1/TASK1/json/d562dcb4dfbba572.json	left
Dmitriy D./TASK 1/TASK1/json/91f5e898b6c65fd5.json	right
Dmitriy D./TASK 1/TASK1/json/b63034e029499e85.json	center
Dmitriy D./TASK 1/TASK1/json/b2d63ad73dbe6e32.json	center
Dmitriy D./TASK 1/TASK1/json/714dd0acc1a6e4e7.json	right
Dmitriy D./TASK 1/TASK1/json/e4b99dde8627f422.json	right
Dmitriy D./TASK 1/TASK1/json/e4d73d882664d84f.json	left
Dmitriy D./TASK 1/TASK1/json/5eec8967ed074048.json	left
Dmitriy D./TASK 1/TASK1/json/1ea3f83759290bcf.json	left
Dmitriy D./TASK 1/TASK1/json/dbe320d907ae64e7.json	right
Dmitriy D./TASK 1/TASK1/json/5f7d5824b2897ddb.json	right
Dmitriy D./TASK 1/TASK1/json/1ca7687e8f55c314.json	left
Dmitriy D./TASK 1/TASK1/json/cb38a3fdc215ffe0.json	center
Dmitriy D./TASK 1/TASK1/json/76e9498d9740baa5.json	left
Dmitriy D./TASK 1/TASK1/json/818e15936803e569.json	right
Dmitriy D./TASK 1/TASK1/json/dbec2d45051ff078.json	center
Dmitriy D./TASK 1/TASK1/json/bdb43353b33383b3.json	center
Dmitriy D./TASK 1/TASK1/json/d13ad44295822193.json	center
Dmitriy D./TASK 1/TASK1/json/68df6f52448f60a4.json	right
Dmitriy D./TASK 1/TASK1/json/680ec7cecd9a0b0c.json	left
Dmitriy D./TASK 1/TASK1/json/70cdf672ad972fd3.json	center
Dmitriy D./TASK 1/TASK1/json/53f3d313ace6e8b7.json	center
Dmitriy D./TASK 1/TASK1/json/8ca9b8057c87f8fb.json	left
Dmitriy D./TASK 1/TASK1/json/744a52f6b48fb99b.json	left
Dmitriy D./TASK 1/TASK1/json/089b45f17f7ba0b6.json	center
Dmitriy D./TASK 1/TASK1/json/091d051fc817648d.json	left
Dmitriy D./TASK 1/TASK1/json/8b0a8438fb68ed2f.json	center
Dmitriy D./TASK 1/TASK1/json/300084b2a835defb.json	left
Dmitriy D./TASK 1/TASK1/json/788068a44565bd2a.json	right
Dmitriy D./TASK 1/TASK1/json/c87eaa1d09466dce.json	center
Dmitriy D./TASK 1/TASK1/json/2d688922226c8596.json	right
Dmitriy D./TASK 1/TASK1/json/5ef426d2c210fb6a.json	right
Dmitriy D./TASK 1/TASK1/json/82512a3629683f6e.json	right
Dmitriy D./TASK 1/TASK1/json/e61b9ecee0daaca1.json	left
Dmitriy D./TASK 1/TASK1/json/69fc9cbf621688c1.json	left
Dmitriy D./TASK 1/TASK1/json/c029ce7a61e08b4a.json	center
Dmitriy D./TASK 1/TASK1/json/2c6d5d40bf1c1f65.json	right
Dmitriy D./TASK 1/TASK1/json/7abe7e6d828370d9.json	right
Dmitriy D./TASK 1/TASK1/json/b11b64e0d15798a7.json	center
Dmitriy D./TASK 1/TASK1/json/3a506e71c05a68ce.json	center
Dmitriy D./TASK 1/TASK1/json/800e90ff76a4157b.json	center
Dmitriy D./TASK 1/TASK1/json/edc48aed09baa913.json	right
Dmitriy D./TASK 1/TASK1/json/262fd235ef899fab.json	center
Dmitriy D./TASK 1/TASK1/json/169ee66e4625d24f.json	left
Dmitriy D./TASK 1/TASK1/json/a481989e27310a3e.json	right
Dmitriy D./TASK 1/TASK1/json/479407fc267df2c3.json	center
Dmitriy D./TASK 1/TASK1/json/b168e13128c7159c.json	left
Dmitriy D./TASK 1/TASK1/json/1325bb9d84a1be5c.json	right
Dmitriy D./TASK 1/TASK1/json/bba9d7e1edf7dce8.json	center
Dmitriy D./TASK 1/TASK1/json/c8029346ddf18788.json	center
Dmitriy D./TASK 1/TASK1/json/312833c9537f0f64.json	right
Dmitriy D./TASK 1/TASK1/json/5ef77555acaf97eb.json	center
Dmitriy D./TASK 1/TASK1/json/8c9f615170981b1a.json	right
Dmitriy D./TASK 1/TASK1/json/46c48f3ae2659bef.json	right
Dmitriy D./TASK 1/TASK1/json/95d2c48688e0f698.json	right
Dmitriy D./TASK 1/TASK1/json/69c714053acf4a49.json	right
Dmitriy D./TASK 1/TASK1/json/cce2c234cc76290c.json	left
Dmitriy D./TASK 1/TASK1/json/90d85b14fe93f6e5.json	center
Dmitriy D./TASK 1/TASK1/json/8ca270fee8edf9db.json	center
Dmitriy D./TASK 1/TASK1/json/8eb6c6ba936a83ff.json	right
Dmitriy D./TASK 1/TASK1/json/ca6c7e9e0f8f7f37.json	center
Dmitriy D./TASK 1/TASK1/json/6e1fced273173102.json	left
Dmitriy D./TASK 1/TASK1/json/f728c52e6d9d62a9.json	left
Dmitriy D./TASK 1/TASK1/json/be21b0f2e2c59b7b.json	right
Dmitriy D./TASK 1/TASK1/json/47e38b36b812e9e9.json	left
Dmitriy D./TASK 1/TASK1/json/fcf24deae2505984.json	right
Dmitriy D./TASK 1/TASK1/json/2c6fb7d6d690ae24.json	right
Dmitriy D./TASK 1/TASK1/json/0bb2325fccd0cae3.json	center
Dmitriy D./TASK 1/TASK1/json/b14050f29be5b1f2.json	center
Dmitriy D./TASK 1/TASK1/json/85d66c563036230d.json	left
Dmitriy D./TASK 1/TASK1/json/c99e591a6005bb25.json	center
Dmitriy D./TASK 1/TASK1/json/8eebbe3b9f8bf046.json	center
Dmitriy D./TASK 1/TASK1/json/d9b74aa1f03d33f7.json	left
Dmitriy D./TASK 1/TASK1/json/45148a9686a8729a.json	right
Dmitriy D./TASK 1/TASK1/json/dc6195f86748ae03.json	center
Dmitriy D./TASK 1/TASK1/json/6f67104aa6e0ab9e.json	right
Dmitriy D./TASK 1/TASK1/json/c9ad3f3f3f5fcc7d.json	left
Dmitriy D./TASK 1/TASK1/json/7e05020f623abc3a.json	left
Dmitriy D./TASK 1/TASK1/json/54009081292dcee6.json	right
Dmitriy D./TASK 1/TASK1/json/9be0ff95bec96e53.json	right
Dmitriy D./TASK 1/TASK1/json/a23a2d412217cf61.json	right
Dmitriy D./TASK 1/TASK1/json/d403f1a79109103f.json	center
Dmitriy D./TASK 1/TASK1/json/275b7f56c2772f4b.json	right
Dmitriy D./TASK 1/TASK1/json/da96e1fc9fe82c72.json	right
Dmitriy D./TASK 1/TASK1/json/0eb39c1133134394.json	left
Dmitriy D./TASK 1/TASK1/json/835a5249bcda668d.json	left
Dmitriy D./TASK 1/TASK1/json/dcdaaa1ed2bb4273.json	right
Dmitriy D./TASK 1/TASK1/json/9482f154c14c8550.json	left
Dmitriy D./TASK 1/TASK1/json/a5d0d690f6698de5.json	left
Dmitriy D./TASK 1/TASK1/json/88a0c6a025061d91.json	center
Dmitriy D./TASK 1/TASK1/json/930f663e047e31b2.json	right
Dmitriy D./TASK 1/TASK1/json/eeface91690b97bb.json	center
Dmitriy D./TASK 1/TASK1/json/fbb38f9712d12096.json	right
Dmitriy D./TASK 1/TASK1/json/4f7bb6c562202a79.json	left
Dmitriy D./TASK 1/TASK1/json/0ea5723bad0f2690.json	center
Dmitriy D./TASK 1/TASK1/json/5a9e366970cce064.json	center
Dmitriy D./TASK 1/TASK1/json/b7f9ac7a6f73cb2b.json	left
Dmitriy D./TASK 1/TASK1/json/ed7214107349aaeb.json	right
Dmitriy D./TASK 1/TASK1/json/b9849cbc7fa3b18f.json	center
Dmitriy D./TASK 1/TASK1/json/41304f542d29ac05.json	right
Dmitriy D./TASK 1/TASK1/json/e48a9219565d1786.json	center
Dmitriy D./TASK 1/TASK1/json/449f3188f284bd58.json	left
Dmitriy D./TASK 1/TASK1/json/bd7dea3fcefd7acd.json	left
Dmitriy D./TASK 1/TASK1/json/6b8cff54f88c6e6b.json	left
Dmitriy D./TASK 1/TASK1/json/e2fe950e4ffa061d.json	right
Dmitriy D./TASK 1/TASK1/json/87b9e40f3625917e.json	center
Dmitriy D./TASK 1/TASK1/json/3f3220a918991d6e.json	right
Dmitriy D./TASK 1/TASK1/json/7c8f12b86da9f770.json	right
Dmitriy D./TASK 1/TASK1/json/cfe7357b9b4eecb0.json	right
Dmitriy D./TASK 1/TASK1/json/a7e6e466e98ece44.json	right
Dmitriy D./TASK 1/TASK1/json/23fdeefb1aa33930.json	center
Dmitriy D./TASK 1/TASK1/json/74df4043810184c2.json	right
Dmitriy D./TASK 1/TASK1/json/f5266594bb1474be.json	right
Dmitriy D./TASK 1/TASK1/json/e32711d37e81dcce.json	left
Dmitriy D./TASK 1/TASK1/json/f87d68150f15c40b.json	left
Dmitriy D./TASK 1/TASK1/json/021fe73f49f2760c.json	center
Dmitriy D./TASK 1/TASK1/json/f36341470f04d458.json	left
Dmitriy D./TASK 1/TASK1/json/887ca2f6520feb95.json	center
Dmitriy D./TASK 1/TASK1/json/fd4d923be72c91d2.json	right
Dmitriy D./TASK 1/TASK1/json/4268163581dd8c37.json	right
Dmitriy D./TASK 1/TASK1/json/d58b0d13db1248a2.json	right
Dmitriy D./TASK 1/TASK1/json/e35d26c8a901d7b2.json	center
Dmitriy D./TASK 1/TASK1/json/4b90227bd159440b.json	right
Dmitriy D./TASK 1/TASK1/json/ed047d63cebe3450.json	center
Dmitriy D./TASK 1/TASK1/json/a56dc03ed78abb49.json	center
Dmitriy D./TASK 1/TASK1/json/906c913827adcf7b.json	left
Dmitriy D./TASK 1/TASK1/json/f91e2bb103e09a52.json	left
Dmitriy D./TASK 1/TASK1/json/72ba693eb78483d4.json	right
Dmitriy D./TASK 1/TASK1/json/2e042b39d3b2c3b5.json	right
Dmitriy D./TASK 1/TASK1/json/0bcaf7ba4c990c40.json	right
Dmitriy D./TASK 1/TASK1/json/98ae385cf726a0a2.json	center
Dmitriy D./TASK 1/TASK1/json/ddc11940c4e59cea.json	right
Dmitriy D./TASK 1/TASK1/json/f8767f98bee1c3ad.json	left
Dmitriy D./TASK 1/TASK1/json/135fd60966907d1f.json	right
Dmitriy D./TASK 1/TASK1/json/8f584c0850f809c8.json	center
Dmitriy D./TASK 1/TASK1/json/2f3e8a57fc88cce9.json	left
Dmitriy D./TASK 1/TASK1/json/a5bd849348273132.json	center
Dmitriy D./TASK 1/TASK1/json/65558c096e5db0a2.json	left
Dmitriy D./TASK 1/TASK1/json/1f49fc7b1fb376ba.json	center
Dmitriy D./TASK 1/TASK1/json/aaea11c17f31e4c7.json	left
Dmitriy D./TASK 1/TASK1/json/fcc3e69def646b55.json	right
Dmitriy D./TASK 1/TASK1/json/57dfd9cd3be2a428.json	center
Dmitriy D./TASK 1/TASK1/json/137a8e6f95d05af0.json	right
Dmitriy D./TASK 1/TASK1/json/17fa8b57657e5a05.json	center
Dmitriy D./TASK 1/TASK1/json/91f42b6a8fb12a88.json	center
Dmitriy D./TASK 1/TASK1/json/4831f2162d6c4c1b.json	left
Dmitriy D./TASK 1/TASK1/json/240c117eba4a396e.json	left
Dmitriy D./TASK 1/TASK1/json/46c657cb50de869d.json	center
Dmitriy D./TASK 1/TASK1/json/01b976c38c596986.json	right
Dmitriy D./TASK 1/TASK1/json/1f7e7adbbb8ec50a.json	center
Dmitriy D./TASK 1/TASK1/json/abbc353b6f145075.json	center
Dmitriy D./TASK 1/TASK1/json/ae4e7dfb62dbd513.json	right
Dmitriy D./TASK 1/TASK1/json/39f60adb32257bc8.json	left
Dmitriy D./TASK 1/TASK1/json/5b793e2a22ae99c0.json	right
Dmitriy D./TASK 1/TASK1/json/1845a4a896172dbd.json	right
Dmitriy D./TASK 1/TASK1/json/60bc91b84ad991ba.json	right
Dmitriy D./TASK 1/TASK1/json/cdecf52317f0a89a.json	center
Dmitriy D./TASK 1/TASK1/json/55a4218f3370cf4e.json	right
Dmitriy D./TASK 1/TASK1/json/e1c13132a6d48d69.json	left
Dmitriy D./TASK 1/TASK1/json/cc524b87cb1c0492.json	center
Dmitriy D./TASK 1/TASK1/json/92e542b071553b0e.json	left
Dmitriy D./TASK 1/TASK1/json/fa12eaf1436b50b1.json	right
Dmitriy D./TASK 1/TASK1/json/c6be4866f2252542.json	center
Dmitriy D./TASK 1/TASK1/json/473a4ac80f812905.json	left
Dmitriy D./TASK 1/TASK1/json/6ba9520438f829d0.json	right
Dmitriy D./TASK 1/TASK1/json/379a687667f6beb2.json	left
Dmitriy D./TASK 1/TASK1/json/16e58b9559cb4b58.json	right
Dmitriy D./TASK 1/TASK1/json/2188e5db5328d0aa.json	left
Dmitriy D./TASK 1/TASK1/json/b07dc07e207f0445.json	left
Dmitriy D./TASK 1/TASK1/json/859b23666f279465.json	center
Dmitriy D./TASK 1/TASK1/json/41a159dffa64c126.json	right
Dmitriy D./TASK 1/TASK1/json/a24f2a330c49abe0.json	right
Dmitriy D./TASK 1/TASK1/json/0cf7f43d111b065f.json	left
Dmitriy D./TASK 1/TASK1/json/6fc635fdf9c9e0c2.json	right
Dmitriy D./TASK 1/TASK1/json/1394b99d3724ef8e.json	right
Dmitriy D./TASK 1/TASK1/json/ce40a84afc51eb9b.json	right
Dmitriy D./TASK 1/TASK1/json/c5c18cc429699f44.json	right
Dmitriy D./TASK 1/TASK1/json/85f1c5ca27cd584f.json	center
Dmitriy D./TASK 1/TASK1/json/d670799690241f8d.json	center
Dmitriy D./TASK 1/TASK1/json/ceb3e406f5283af4.json	center
Dmitriy D./TASK 1/TASK1/json/7a4d478806cfc5cc.json	right
Dmitriy D./TASK 1/TASK1/json/d8f2e7bf8045fb4a.json	right
Dmitriy D./TASK 1/TASK1/json/8fc0e7243a4d8504.json	left
Dmitriy D./TASK 1/TASK1/json/c75c190dee73d046.json	left
Dmitriy D./TASK 1/TASK1/json/090d2d69fa3acdae.json	center
Dmitriy D./TASK 1/TASK1/json/622bff9f81b87da3.json	left
Dmitriy D./TASK 1/TASK1/json/4a04fa53fe4af872.json	right
Dmitriy D./TASK 1/TASK1/json/839ec0d2fd4764fc.json	right
Dmitriy D./TASK 1/TASK1/json/19ee84146446f2b9.json	center
Dmitriy D./TASK 1/TASK1/json/a9d7d14ba28d10da.json	center
Dmitriy D./TASK 1/TASK1/json/c96829e366bb25dd.json	center
Dmitriy D./TASK 1/TASK1/json/164a38534fdc08a6.json	center
Dmitriy D./TASK 1/TASK1/json/34950ba3a66f8910.json	left
Dmitriy D./TASK 1/TASK1/json/eba93f7fe60e42be.json	right
Dmitriy D./TASK 1/TASK1/json/0160f1d2cf0f07cf.json	right
Dmitriy D./TASK 1/TASK1/json/74f6d94c1e144872.json	right
Dmitriy D./TASK 1/TASK1/json/77a7ea4cdb2cdefc.json	right
Dmitriy D./TASK 1/TASK1/json/06b35cc4235b2ed5.json	center
Dmitriy D./TASK 1/TASK1/json/33700b7b6c8e0939.json	right
Dmitriy D./TASK 1/TASK1/json/bea8d8ad59bffa02.json	right
Dmitriy D./TASK 1/TASK1/json/989066f0cb09d486.json	right
Dmitriy D./TASK 1/TASK1/json/1a226cdd37f3af53.json	right
Dmitriy D./TASK 1/TASK1/json/7ffd9335f3e535ca.json	center
Dmitriy D./TASK 1/TASK1/json/ec620eec573c0f28.json	right
Dmitriy D./TASK 1/TASK1/json/17cc768fa954eb0b.json	center
Dmitriy D./TASK 1/TASK1/json/d396c5b05208786f.json	right
Dmitriy D./TASK 1/TASK1/json/3dcdb1323dddf183.json	center
Dmitriy D./TASK 1/TASK1/json/04279f1606eb784e.json	right
Dmitriy D./TASK 1/TASK1/json/eafe609209e0d32c.json	right
Dmitriy D./TASK 1/TASK1/json/412f53cd5e4e94f7.json	right
Dmitriy D./TASK 1/TASK1/json/75aed0c57fe62adf.json	center
Dmitriy D./TASK 1/TASK1/json/e690fd20c1d0075a.json	center
Dmitriy D./TASK 1/TASK1/json/f2413da738d2a341.json	right
Dmitriy D./TASK 1/TASK1/json/0fff2af69dbee1ff.json	center
Dmitriy D./TASK 1/TASK1/json/5d3b56481015bba2.json	right
Dmitriy D./TASK 1/TASK1/json/5b1f24601aedb631.json	left
Dmitriy D./TASK 1/TASK1/json/ecdcea0dce57d62e.json	center
Dmitriy D./TASK 1/TASK1/json/1d6d9fc8d5369439.json	left
Dmitriy D./TASK 1/TASK1/json/ae90ce92d763c3fa.json	left
Dmitriy D./TASK 1/TASK1/json/f0a15c2c5c4b40c9.json	center
Dmitriy D./TASK 1/TASK1/json/18b725f8397baebb.json	center
Dmitriy D./TASK 1/TASK1/json/9e9f53315583c492.json	center
Dmitriy D./TASK 1/TASK1/json/c120d8d555ac6564.json	right
Dmitriy D./TASK 1/TASK1/json/b94ca9ee7e57d8b6.json	right
Dmitriy D./TASK 1/TASK1/json/fcd26c8166661294.json	right
Dmitriy D./TASK 1/TASK1/json/296fa02dedbb8c9a.json	right
Dmitriy D./TASK 1/TASK1/json/de7a98bf1e6301dc.json	right
Dmitriy D./TASK 1/TASK1/json/8abb6b07b6872fce.json	right
Dmitriy D./TASK 1/TASK1/json/0cbdddc55ff14072.json	left
Dmitriy D./TASK 1/TASK1/json/5af6a86d874c43da.json	right
Dmitriy D./TASK 1/TASK1/json/2a8983633924b1bc.json	center
Dmitriy D./TASK 1/TASK1/json/8503fbe7421b6ee1.json	right
Dmitriy D./TASK 1/TASK1/json/e83c779fba709933.json	left
Dmitriy D./TASK 1/TASK1/json/dc75f6aa2e976978.json	center
Dmitriy D./TASK 1/TASK1/json/bc1cd834a1e8c52b.json	right
Dmitriy D./TASK 1/TASK1/json/4b61710a4a73043b.json	center
Dmitriy D./TASK 1/TASK1/json/16e0100b8952f4ac.json	left
Dmitriy D./TASK 1/TASK1/json/052f318b775987d5.json	left
Dmitriy D./TASK 1/TASK1/json/1da83ea95db26ef1.json	right
Dmitriy D./TASK 1/TASK1/json/6a41accdc1e47deb.json	right
Dmitriy D./TASK 1/TASK1/json/ee4f4b3e7a798ee9.json	center
Dmitriy D./TASK 1/TASK1/json/6c4736b5f8158113.json	right
Dmitriy D./TASK 1/TASK1/json/a9a9bb3809b9b2f1.json	right
Dmitriy D./TASK 1/TASK1/json/0e812dbb27368a62.json	center
Dmitriy D./TASK 1/TASK1/json/f80465a2f54fb6b5.json	left
Dmitriy D./TASK 1/TASK1/json/c2dda39862c27ba3.json	center
Dmitriy D./TASK 1/TASK1/json/d78f92ae8b72ebda.json	center
Dmitriy D./TASK 1/TASK1/json/264727323ae33908.json	right
Dmitriy D./TASK 1/TASK1/json/7faaf38fd9c944a1.json	left
Dmitriy D./TASK 1/TASK1/json/837d3a6e853af4c7.json	center
Dmitriy D./TASK 1/TASK1/json/c77d0b69b15fffc6.json	right
Dmitriy D./TASK 1/TASK1/json/9d7f967d055e560a.json	center
Dmitriy D./TASK 1/TASK1/json/ab33dc714ff71441.json	left
Dmitriy D./TASK 1/TASK1/json/842a6f4f175d9a43.json	right
Dmitriy D./TASK 1/TASK1/json/5c612462a2c6e597.json	right
Dmitriy D./TASK 1/TASK1/json/1a992395f2453511.json	right
Dmitriy D./TASK 1/TASK1/json/aa064f56b03ece7a.json	right
Dmitriy D./TASK 1/TASK1/json/7abefd36a90ef9ec.json	center
Dmitriy D./TASK 1/TASK1/json/b88a14f402edddbb.json	left
Dmitriy D./TASK 1/TASK1/json/ee0db33329f82e93.json	left
Dmitriy D./TASK 1/TASK1/json/32d8959b161d2346.json	right
Dmitriy D./TASK 1/TASK1/json/2916e2d3f811ab4c.json	right
Dmitriy D./TASK 1/TASK1/json/495b005f60c04ff8.json	center
Dmitriy D./TASK 1/TASK1/json/0ef467b1061bce10.json	center
Dmitriy D./TASK 1/TASK1/json/4a85cd35fb42f72c.json	left
Dmitriy D./TASK 1/TASK1/json/58ee3006d6366e5b.json	right
Dmitriy D./TASK 1/TASK1/json/3d1b55a1a208c470.json	right
Dmitriy D./TASK 1/TASK1/json/91359b3b1562ac76.json	center
Dmitriy D./TASK 1/TASK1/json/3ead71ed4a2e6a6e.json	left
Dmitriy D./TASK 1/TASK1/json/4d7acd68a0992b3c.json	center
Dmitriy D./TASK 1/TASK1/json/07836122ac4530bd.json	right
Dmitriy D./TASK 1/TASK1/json/c1853e7578a84b8c.json	right
Dmitriy D./TASK 1/TASK1/json/97d5b4b74f6b542b.json	left
Dmitriy D./TASK 1/TASK1/json/a1b11d405f517835.json	left
Dmitriy D./TASK 1/TASK1/json/9bc08e2f97620a8c.json	right
Dmitriy D./TASK 1/TASK1/json/5db948980e20bb67.json	left
Dmitriy D./TASK 1/TASK1/json/c910b8a7d56e027d.json	left
Dmitriy D./TASK 1/TASK1/json/96ce8d05fab7b596.json	left
Dmitriy D./TASK 1/TASK1/json/a738bcff870fcad1.json	center
Dmitriy D./TASK 1/TASK1/json/e8df0ff3fc3f27dd.json	right
Dmitriy D./TASK 1/TASK1/json/3b6abc5494da7b69.json	left
Dmitriy D./TASK 1/TASK1/json/57b176269432d2af.json	center
Dmitriy D./TASK 1/TASK1/json/db552a93d467675a.json	left
Dmitriy D./TASK 1/TASK1/json/3173741ee111a63d.json	right
Dmitriy D./TASK 1/TASK1/json/66d2448db03f6e71.json	right
Dmitriy D./TASK 1/TASK1/json/b40de995fabae471.json	left
Dmitriy D./TASK 1/TASK1/json/64090bc1b191ff5c.json	right
Dmitriy D./TASK 1/TASK1/json/d7c398f1cf50752a.json	left
Dmitriy D./TASK 1/TASK1/json/6d3ed0396051df08.json	left
Dmitriy D./TASK 1/TASK1/json/cfdfdd7be1b0a0a4.json	left
Dmitriy D./TASK 1/TASK1/json/51981656c86cf788.json	left
Dmitriy D./TASK 1/TASK1/json/6cfc755312d58c20.json	left
Dmitriy D./TASK 1/TASK1/json/4a2834e3d41e5fa9.json	right
Dmitriy D./TASK 1/TASK1/json/9cf08c23ad0a77aa.json	right
Dmitriy D./TASK 1/TASK1/json/8ffe238dcbb5ba91.json	center
Dmitriy D./TASK 1/TASK1/json/cdead306b03f0ef9.json	right
Dmitriy D./TASK 1/TASK1/json/c060ebcb6cadd499.json	center
Dmitriy D./TASK 1/TASK1/json/362aa72370eca51b.json	right
Dmitriy D./TASK 1/TASK1/json/7dd2dc2acdc577bb.json	left
Dmitriy D./TASK 1/TASK1/json/8a5a13ecd73596b6.json	right
Dmitriy D./TASK 1/TASK1/json/6b60721bdebf0577.json	center
Dmitriy D./TASK 1/TASK1/json/1f8829856715eaa2.json	left
Dmitriy D./TASK 1/TASK1/json/6170ebc2eb095fe0.json	left
Dmitriy D./TASK 1/TASK1/json/dd35b10093fb9a1f.json	center
Dmitriy D./TASK 1/TASK1/json/ad3e6f7eaf20e797.json	right
Dmitriy D./TASK 1/TASK1/json/5e54d1c6aa5883ee.json	center
Dmitriy D./TASK 1/TASK1/json/340b5109fd94de6f.json	right
Dmitriy D./TASK 1/TASK1/json/58086751c1c172b3.json	center
Dmitriy D./TASK 1/TASK1/json/783147dd91c8a1d8.json	left
Dmitriy D./TASK 1/TASK1/json/a6fe3b7db3361e60.json	right
Dmitriy D./TASK 1/TASK1/json/45173d480b3527f8.json	right
Dmitriy D./TASK 1/TASK1/json/eb5f6a5a9c42b265.json	center
Dmitriy D./TASK 1/TASK1/json/9b5c4e426d4b26f3.json	left
Dmitriy D./TASK 1/TASK1/json/4da55c0346eff36c.json	left
Dmitriy D./TASK 1/TASK1/json/ca182773105a990c.json	right
Dmitriy D./TASK 1/TASK1/json/ffdc6c030ebf775f.json	right
Dmitriy D./TASK 1/TASK1/json/178a1e4595275325.json	right
Dmitriy D./TASK 1/TASK1/json/1b6b6427604dc92e.json	right
Dmitriy D./TASK 1/TASK1/json/b17fac67e38df69b.json	right
Dmitriy D./TASK 1/TASK1/json/90cd2658d1781a15.json	center
Dmitriy D./TASK 1/TASK1/json/7a3f6b9c610cb0e4.json	center
Dmitriy D./TASK 1/TASK1/json/3b3996f958457cfb.json	left
Dmitriy D./TASK 1/TASK1/json/a98fdb17668d738b.json	center
Dmitriy D./TASK 1/TASK1/json/36fb24effc8eadf9.json	center
Dmitriy D./TASK 1/TASK1/json/df423ebaecf1c9ac.json	center
Dmitriy D./TASK 1/TASK1/json/f5e402385e923e2d.json	right
Dmitriy D./TASK 1/TASK1/json/12b811b36245f1cc.json	right
Dmitriy D./TASK 1/TASK1/json/af4938395305e0e7.json	right
Dmitriy D./TASK 1/TASK1/json/df00887167af1e15.json	right
Dmitriy D./TASK 1/TASK1/json/5911d14d76c021a2.json	right
Dmitriy D./TASK 1/TASK1/json/c881562a8a2fe1f4.json	left
Dmitriy D./TASK 1/TASK1/json/3e7ebb9d56f5c057.json	center
Dmitriy D./TASK 1/TASK1/json/ff8743639f8bde90.json	center
Dmitriy D./TASK 1/TASK1/json/bf59bf9cf70a8b7f.json	right
Dmitriy D./TASK 1/TASK1/json/3b7c178a24693ffc.json	right
Dmitriy D./TASK 1/TASK1/json/4c524ad4385c0987.json	left
Dmitriy D./TASK 1/TASK1/json/1c99913bf141041d.json	center
Dmitriy D./TASK 1/TASK1/json/111fe244c157ecb5.json	center
Dmitriy D./TASK 1/TASK1/json/a33c0c8d6ff1bfd1.json	left
Dmitriy D./TASK 1/TASK1/json/959e45d4d8294830.json	center
Dmitriy D./TASK 1/TASK1/json/9afae604d806cb60.json	right
Dmitriy D./TASK 1/TASK1/json/6abace2b4d0678bb.json	center
Dmitriy D./TASK 1/TASK1/json/8397b1fa2cd50be6.json	right
Dmitriy D./TASK 1/TASK1/json/7bc197f749736494.json	left
Dmitriy D./TASK 1/TASK1/json/c8c856ab348b77db.json	center
Dmitriy D./TASK 1/TASK1/json/21a2876770b0720b.json	right
Dmitriy D./TASK 1/TASK1/json/0abfe6faf6460558.json	center
Dmitriy D./TASK 1/TASK1/json/98bdf427e2371b3a.json	right
Dmitriy D./TASK 1/TASK1/json/a5ace7e1b857fda1.json	right
Dmitriy D./TASK 1/TASK1/json/245e1697f4a888ea.json	center
Dmitriy D./TASK 1/TASK1/json/6fb1b3b1a3942b81.json	right
Dmitriy D./TASK 1/TASK1/json/dfdedb574cbf5358.json	center
Dmitriy D./TASK 1/TASK1/json/75ec40e1650597a6.json	center
Dmitriy D./TASK 1/TASK1/json/d385827e72c74a63.json	left
Dmitriy D./TASK 1/TASK1/json/9b500b0cea67a790.json	right
Dmitriy D./TASK 1/TASK1/json/1db92610694a54d9.json	center
Dmitriy D./TASK 1/TASK1/json/23ae0d64a9b69c64.json	center
Dmitriy D./TASK 1/TASK1/json/6d0d0b8852649952.json	right
Dmitriy D./TASK 1/TASK1/json/f17d338b061b99b4.json	center
Dmitriy D./TASK 1/TASK1/json/4651b1d4e7b1fbd4.json	right
Dmitriy D./TASK 1/TASK1/json/01ba6eab5fbe5555.json	right
Dmitriy D./TASK 1/TASK1/json/1e3cd702dcc0de06.json	left
Dmitriy D./TASK 1/TASK1/json/ae95025d3e12aae4.json	center
Dmitriy D./TASK 1/TASK1/json/eb38cd760c823f3c.json	right
Dmitriy D./TASK 1/TASK1/json/51dc425eca7d05e0.json	center
Dmitriy D./TASK 1/TASK1/json/6643f766da772add.json	right
Dmitriy D./TASK 1/TASK1/json/02149f981907df64.json	right
Dmitriy D./TASK 1/TASK1/json/c7e79de1f50e4707.json	right
Dmitriy D./TASK 1/TASK1/json/0c5110f59d02251c.json	right
Dmitriy D./TASK 1/TASK1/json/be03fc5528157ae2.json	left
Dmitriy D./TASK 1/TASK1/json/f494897a627903fb.json	left
Dmitriy D./TASK 1/TASK1/json/bc5b565bdb439c3a.json	left
Dmitriy D./TASK 1/TASK1/json/23b40eccea4af3a9.json	left
Dmitriy D./TASK 1/TASK1/json/9d5696dd9dcb67b4.json	left
Dmitriy D./TASK 1/TASK1/json/0bd645af99408eae.json	left
Dmitriy D./TASK 1/TASK1/json/11a635607e8d9731.json	left
Dmitriy D./TASK 1/TASK1/json/a075ea2098c802f8.json	center
Dmitriy D./TASK 1/TASK1/json/a8fd7c1f3be0e1fb.json	right
Dmitriy D./TASK 1/TASK1/json/54ea5e99851ded2c.json	left
Dmitriy D./TASK 1/TASK1/json/aca69f4f4e936af4.json	right
Dmitriy D./TASK 1/TASK1/json/3057687d50498f56.json	left
